target,prediction
0.0,0.6103009592217467
0.0,0.1553742797114133
0.0,0.0200780086213491
1.0,0.9996820245175227
0.0,0.0406236953605673
1.0,0.9967820096859142
0.0,0.0320839638299637
0.0,0.0221516352281136
0.0,0.2177870443726556
0.0,0.010930970658461
0.0,0.0350974149465855
0.0,0.4249577279138316
1.0,0.997599327493972
0.0,0.0461834183839674
0.0,0.0078763854005168
0.0,0.2103484571197742
1.0,0.5986919832284329
1.0,0.9966710187946818
1.0,0.9899090913628508
0.0,0.0053006365681815
1.0,0.991764922868256
0.0,0.2427574161046427
0.0,0.002914854493215
1.0,0.2056643028540027
0.0,0.0129034683860717
0.0,0.7907941236600977
0.0,0.2061492056993663
1.0,0.9836350092178832
1.0,0.0589732791886259
0.0,0.0404924202412122
0.0,0.0056236469836594
1.0,0.993192844485244
1.0,0.9805178162044922
1.0,0.9980861038603662
0.0,0.0078752267915548
0.0,0.0122250087473894
0.0,0.0164569216588538
0.0,0.1197301304019762
0.0,0.0233507487261069
1.0,0.9958960083974764
1.0,0.9998721782080476
0.0,0.0412506745923714
0.0,0.0435804037980285
0.0,0.1816054904715744
1.0,0.5459324590366109
0.0,0.0078763854005168
0.0,0.803733250212823
0.0,0.0527568876950173
0.0,0.0063646161835679
0.0,0.0313932802609734
0.0,0.0431783617719013
0.0,0.0511839218865307
0.0,0.0066957306444368
1.0,0.9895795951179168
0.0,0.0483824011124903
1.0,0.969214519309891
1.0,0.998960175810138
0.0,0.0453536585232952
1.0,0.9916211563461156
0.0,0.0086776296220969
0.0,0.005992507740869
0.0,0.1344240517010173
0.0,0.026659079314476
0.0,0.0225331146194271
0.0,0.1241172685193137
0.0,0.0702197522631159
0.0,0.0132238452557611
1.0,0.9994303390703424
0.0,0.0431047722627854
0.0,0.0345261254415218
0.0,0.8197380638858156
0.0,0.0154871882725946
0.0,0.0591721778504373
0.0,0.0034868222105045
1.0,0.998277415131975
1.0,0.9646329495649528
0.0,0.0179321147346036
1.0,0.9962998627518396
1.0,0.9956718905854526
1.0,0.9889291506822792
0.0,0.0604688173565721
0.0,0.0208972876034732
0.0,0.0114168768688825
0.0,0.0468186009581671
0.0,0.0073837052726999
0.0,0.0587531572028365
0.0,0.0077938228416117
0.0,0.0029756548750592
0.0,0.3837968625828837
0.0,0.0130579452620569
1.0,0.9954492610647998
0.0,0.0052856343391132
0.0,0.0095596101843962
0.0,0.0225192952122496
0.0,0.8835482872161367
0.0,0.0540974211795749
0.0,0.0477148791570762
1.0,0.9982416319866828
0.0,0.6148222138237508
0.0,0.0451739451838143
1.0,0.5892065011210292
1.0,0.981223950237756
1.0,0.3398474906357086
1.0,0.9891281070249628
0.0,0.1902993068116344
0.0,0.0176780501087209
0.0,0.7903786433038059
0.0,0.0501781997570247
1.0,0.3970791517309483
0.0,0.3357696976882918
1.0,0.0969151941874155
0.0,0.1666952472682856
0.0,0.6661960502099091
0.0,0.0324625294845695
0.0,0.140155270177427
1.0,0.9891185632777684
0.0,0.0266697186129754
0.0,0.0081359850633466
0.0,0.0055700677527272
0.0,0.0262307755801569
0.0,0.6268894323544587
1.0,0.9986392107110764
0.0,0.3080418388433575
0.0,0.004693771058531
1.0,0.9982515898622448
0.0,0.0288448882382818
0.0,0.3213428978213458
0.0,0.0060272110893611
1.0,0.991892644174943
1.0,0.9093231368202622
0.0,0.0110389256653551
1.0,0.9995220191053872
0.0,0.1851130968144452
1.0,0.9993195255325166
1.0,0.998738701763819
0.0,0.0452261930369837
0.0,0.0665667900847191
0.0,0.0069606956681626
1.0,0.9696642001145572
0.0,0.3130678410345894
0.0,0.0447139787777035
1.0,0.9947321624487512
0.0,0.0118027069096406
0.0,0.0347447371749076
0.0,0.0239068204064352
0.0,0.0769979664481261
0.0,0.3388090470299519
1.0,0.898212221450143
0.0,0.0178875599023501
0.0,0.0136032953091891
1.0,0.999027043637194
0.0,0.3580259281332351
0.0,0.0261276492881535
0.0,0.012277632123521
1.0,0.9975057327034416
0.0,0.1905085608179614
1.0,0.9934506150284016
1.0,0.909287844061148
0.0,0.0071677056132251
0.0,0.7638891414526559
0.0,0.0349952868666573
0.0,0.0121834480380169
0.0,0.0148563010302589
0.0,0.4440442926911673
1.0,0.5980899108849159
0.0,0.0218198567797473
0.0,0.1812382359986409
0.0,0.0352481719030003
1.0,0.9997795705273742
0.0,0.0101680853199424
0.0,0.0192683952109528
0.0,0.0069579930283672
1.0,0.9964252309144316
0.0,0.0851831360027457
0.0,0.0064434765185659
0.0,0.8212815748336595
0.0,0.0069541376564707
0.0,0.0083477029290179
0.0,0.0357265089489006
0.0,0.0280884349527706
0.0,0.0156451412034473
1.0,0.9997620506490144
1.0,0.0858023923135528
0.0,0.1453157481672236
0.0,0.0361253341253234
0.0,0.027453406512526
1.0,0.7814229731410579
0.0,0.0183657250802819
1.0,0.1318144763989994
0.0,0.0085966413078066
0.0,0.0248106621494018
1.0,0.9989649315973576
0.0,0.0169766223418061
0.0,0.0125504932166228
1.0,0.972186834972696
1.0,0.9968677690471504
0.0,0.1732351645798086
1.0,0.7357024801191016
0.0,0.0734045726487572
0.0,0.0418371472827688
1.0,0.9995703617970616
0.0,0.0114205350950409
0.0,0.0801798124063621
1.0,0.9995352174068396
0.0,0.0501198173855611
0.0,0.0067313273743644
0.0,0.0565723519014338
0.0,0.5474131726835687
0.0,0.0501528617181243
0.0,0.0365909578412464
0.0,0.394479356264296
0.0,0.173039365432803
0.0,0.0553500105604931
0.0,0.040443837624313
0.0,0.0130908455648614
1.0,0.9944519343061012
1.0,0.997051012501498
0.0,0.0465156203150354
0.0,0.0560343308270897
1.0,0.999479477324278
1.0,0.9978796358672096
0.0,0.0078752267915548
1.0,0.9998664114746616
0.0,0.0078613854270749
1.0,0.9988821567800982
1.0,0.999325546961683
0.0,0.0455948402259563
1.0,0.4417124051926919
1.0,0.993659453446603
1.0,0.996089126314978
0.0,0.0079373841288663
1.0,0.999937442367908
1.0,0.9849190011770236
1.0,0.999493545333158
1.0,0.1038713015805097
0.0,0.0507918217136015
0.0,0.1393790255210568
1.0,0.94622193538009
0.0,0.0657438148931024
1.0,0.980789460092109
0.0,0.0349464226978636
0.0,0.0249814829195967
1.0,0.8658915535469509
0.0,0.0128138249198491
0.0,0.0393308923438808
0.0,0.0174786200190332
1.0,0.9988960937471104
0.0,0.0053072136494449
0.0,0.0659133686760421
0.0,0.0154185602230583
0.0,0.594697067264843
0.0,0.0372338283647339
0.0,0.1132530291207991
0.0,0.0212102993023358
0.0,0.0108395809402454
0.0,0.0378828306541331
1.0,0.9977894223970736
0.0,0.1050922376018044
0.0,0.0311600983619219
0.0,0.0263528569232343
1.0,0.9995258549748908
0.0,0.7094900542522887
0.0,0.0067839773547367
1.0,0.9997287430328168
0.0,0.3117777475721784
1.0,0.9998311934927792
1.0,0.9907459891990696
1.0,0.9610839043663796
1.0,0.9884580343429854
1.0,0.9967101801364844
0.0,0.0571395882215461
1.0,0.6375615363532451
1.0,0.9996318010033982
0.0,0.0333869954007761
0.0,0.0113424972700703
0.0,0.2973809088822298
0.0,0.0700464411250798
0.0,0.0872005896196368
0.0,0.5377488140600354
1.0,0.9952993010991562
0.0,0.0193426401264421
0.0,0.021679778357253
1.0,0.9934009956793274
0.0,0.0243394109825004
1.0,0.9508733619712286
1.0,0.9993995456582858
0.0,0.0429715254496607
1.0,0.2242684252796099
0.0,0.0282782851094403
0.0,0.0906912987641318
1.0,0.9997729526915844
1.0,0.99975557484819
0.0,0.2343757521169481
0.0,0.0848373511071704
1.0,0.998576996591591
0.0,0.1430363696419864
0.0,0.0191482605299243
0.0,0.0396891807241369
0.0,0.0259592179991284
1.0,0.7173840904818729
1.0,0.9555136303595188
0.0,0.0847544004086875
0.0,0.2904853537893846
0.0,0.3389661942522473
1.0,0.9576788226491731
0.0,0.0437040355878207
0.0,0.4800733776469499
1.0,0.6532141580144737
1.0,0.999443257298944
0.0,0.2189736829420164
0.0,0.5271441496819292
0.0,0.0519260128180738
0.0,0.0473885658237404
0.0,0.0085221633937609
0.0,0.3117545973964027
1.0,0.748608145082203
1.0,0.1671483868815
1.0,0.9971735644815376
0.0,0.1111398800156696
0.0,0.0169914115907033
0.0,0.0052824831752856
0.0,0.0188431705269363
0.0,0.0792714758898643
1.0,0.9949647164039364
0.0,0.0081097496127421
0.0,0.0822938074213254
0.0,0.0100874974909194
0.0,0.216413310414019
1.0,0.9996691747322232
0.0,0.1629356629840767
0.0,0.3572272456082995
0.0,0.0096528833925481
0.0,0.0387103646841755
1.0,0.9996548747811916
1.0,0.7006711039292628
0.0,0.5534919034962448
0.0,0.0475999035002831
1.0,0.9929377984665072
1.0,0.9999510346651556
0.0,0.0121654370571908
0.0,0.0860701988620991
0.0,0.1584036310128794
0.0,0.007182316594955
0.0,0.0683186526416342
0.0,0.0055879640317188
0.0,0.0543957900383904
1.0,0.9994077984472696
0.0,0.0113403026600773
1.0,0.9994939483045094
0.0,0.0446167475044047
1.0,0.0508991207044982
0.0,0.1088064084604508
1.0,0.9961749097227208
0.0,0.0702782062765168
0.0,0.083072843528771
1.0,0.995067891476774
0.0,0.0091364249886799
0.0,0.0084265135466708
0.0,0.0269883769446443
0.0,0.0369402873033499
1.0,0.2951661972812527
0.0,0.0177198702592998
1.0,0.8298202406005277
0.0,0.0045237956407613
0.0,0.280736789837424
1.0,0.9982784112965356
0.0,0.0430834992599252
1.0,0.9995863125905384
1.0,0.9985837039646196
0.0,0.0875155898033622
0.0,0.0183834905286213
0.0,0.0286428837992413
0.0,0.1532831267495439
1.0,0.7844387132834315
0.0,0.4395693853187082
0.0,0.0430291923210965
0.0,0.0138125112514807
0.0,0.0167945330596451
0.0,0.0110489218310105
1.0,0.9913098177825168
0.0,0.8650535729564547
0.0,0.0456298305785161
0.0,0.023550188709828
1.0,0.9991092825964358
0.0,0.0188431705269363
0.0,0.7701324035559899
1.0,0.7343990100266825
0.0,0.0504240553961821
0.0,0.1268652209573278
1.0,0.9761721120117574
0.0,0.0171535004001437
0.0,0.2194543558916121
1.0,0.0066249537464582
0.0,0.0863712334267091
0.0,0.0073227676553074
1.0,0.9992168403466268
0.0,0.0145602264152923
1.0,0.9927017546423867
1.0,0.9988664661536104
1.0,0.997032362604908
0.0,0.0225197423582742
1.0,0.9954826698986234
0.0,0.0445978707638349
0.0,0.0585677169384223
0.0,0.3767092475229309
0.0,0.3224081667001613
0.0,0.0383467252090859
1.0,0.9986175075897796
0.0,0.0476004495754549
0.0,0.064812017135964
0.0,0.4852917898382829
0.0,0.0070341441521335
0.0,0.2390222709363824
0.0,0.065377660437039
1.0,0.9992813504137842
0.0,0.0375182190965204
0.0,0.0047639364936627
1.0,0.8576687523578581
1.0,0.9981116344948736
1.0,0.9989113706037924
0.0,0.0042354564255328
0.0,0.0268173471574619
1.0,0.9993086727157724
1.0,0.9989278414894532
0.0,0.0209896539037913
1.0,0.9973775259035548
1.0,0.9987072711120976
1.0,0.9975841064058408
1.0,0.9883012679986264
0.0,0.0166273970773236
1.0,0.8252932485252278
0.0,0.0220848754091417
0.0,0.027328554746021
1.0,0.9978208352701716
0.0,0.2066075788842626
1.0,0.8738296179151541
0.0,0.0199846310448352
0.0,0.0346266137330812
0.0,0.2475856450959743
0.0,0.0681213627393924
0.0,0.016668879723569
0.0,0.0061178231098808
1.0,0.9970532674142956
0.0,0.2505137755388699
0.0,0.486937940514636
1.0,0.9995694660012492
0.0,0.0335084928633257
0.0,0.0362610130832905
1.0,0.2784866222413889
0.0,0.0280551550643971
0.0,0.0309953590078174
0.0,0.0795773514656241
0.0,0.0059908292311638
1.0,0.9392581184187806
0.0,0.0142530504106457
1.0,0.999309806498119
0.0,0.0359141867774525
0.0,0.0551414411294869
0.0,0.7308977118872257
0.0,0.1373904042224986
0.0,0.0297998924451077
0.0,0.0294452366196899
0.0,0.0055062239764167
0.0,0.0172240505068688
1.0,0.927816918679836
1.0,0.9995554165116238
1.0,0.5744129356581845
1.0,0.9890716905452018
1.0,0.8950897977362048
0.0,0.0946044640822694
1.0,0.7549789189457331
1.0,0.9986957652278032
1.0,0.7476496851912812
0.0,0.02460661168633
0.0,0.0373123442368519
0.0,0.0278965309571402
0.0,0.8579845080681564
0.0,0.3223846290990774
1.0,0.9925048367448066
0.0,0.096459234264123
1.0,0.9977332693484396
1.0,0.1374700033787462
0.0,0.0899969035792752
1.0,0.9997838366187298
0.0,0.0106173360258249
0.0,0.1013084877989836
0.0,0.0042377080860207
0.0,0.0066923492037526
0.0,0.0078752267915548
1.0,0.9959844035818308
0.0,0.0120800373289423
0.0,0.7041689169401056
0.0,0.0174132583248971
0.0,0.0257145347542677
1.0,0.9932255612572374
1.0,0.999774639742587
1.0,0.1411345648359602
1.0,0.3059071646144702
1.0,0.9700080070346692
0.0,0.0161867302698585
1.0,0.7325662021659336
0.0,0.0145711369592459
0.0,0.0135412396630537
1.0,0.8014773252283077
1.0,0.9909343139262746
0.0,0.0084214712210285
0.0,0.0298029370098347
0.0,0.0421395058633217
0.0,0.0306332993677791
0.0,0.0235027939991541
1.0,0.0568945396623995
0.0,0.0830746902891776
0.0,0.0270621406415966
0.0,0.0204624708347927
0.0,0.0109964696734041
0.0,0.012948086124361
0.0,0.012204985926823
1.0,0.982564251729036
0.0,0.1101348130077106
1.0,0.2184722137566841
0.0,0.5015610829311081
0.0,0.0772194892921144
0.0,0.0247518431855135
1.0,0.330527923116037
0.0,0.0082908379424107
0.0,0.0130703328938845
0.0,0.9013221387973284
0.0,0.0166257862027767
0.0,0.3512700855780587
0.0,0.1006419104099808
0.0,0.0802571577036138
0.0,0.2219045407098163
0.0,0.0453375282289853
0.0,0.0660405946169656
0.0,0.0360404617772517
0.0,0.1172992565788763
0.0,0.1003669379027652
1.0,0.1675975703802739
0.0,0.0247756969697881
0.0,0.0914737169535141
0.0,0.0195639515182032
1.0,0.9438219805236492
0.0,0.0146889538292631
0.0,0.0165059042689499
0.0,0.2481311250794212
0.0,0.0084422170034129
0.0,0.0060165700598145
0.0,0.0086072847043611
0.0,0.2176507655429274
1.0,0.9816900781149248
0.0,0.0077675792556665
0.0,0.5224598376990813
0.0,0.3521976851860206
1.0,0.9998730599085692
0.0,0.058749494109096
0.0,0.0219686759931538
0.0,0.0738295853777437
0.0,0.0160169962650488
0.0,0.5486164216731384
0.0,0.0097564910563172
1.0,0.9607957355258264
0.0,0.0153523833091128
1.0,0.2150642874264103
0.0,0.0706631068309596
0.0,0.4683844811742172
1.0,0.9234404222199294
1.0,0.9987353189139188
0.0,0.0368023191087182
0.0,0.9725978898558464
0.0,0.0203100504256071
1.0,0.1370262132421381
0.0,0.2553376686491231
0.0,0.0047228011275335
0.0,0.4976651276267697
1.0,0.1104737297580528
0.0,0.0389105927146202
0.0,0.0176606185047616
1.0,0.9922599042808996
0.0,0.0259072071900334
0.0,0.0191924293430602
0.0,0.885378742586624
0.0,0.0144193662002271
0.0,0.1711653323765234
1.0,0.9997820026791824
0.0,0.1519374999879548
0.0,0.0988634761349888
0.0,0.013209461848468
0.0,0.1015829384794859
1.0,0.9976794198469484
1.0,0.1741661033929917
1.0,0.1980941507977215
0.0,0.0482504063434402
0.0,0.0083244315909634
0.0,0.0062106968712824
0.0,0.0054915576778809
1.0,0.998327414583794
0.0,0.2064558327489827
1.0,0.6452430192242955
0.0,0.0373433791521811
0.0,0.0079803004301725
0.0,0.0175987205151898
1.0,0.1919428583521525
0.0,0.0286943072423877
0.0,0.0107424954477127
0.0,0.025306230036187
1.0,0.9813214215095978
1.0,0.993251353074356
0.0,0.0296089108367564
0.0,0.0301676465091274
0.0,0.1080956920344552
0.0,0.0257235725324875
0.0,0.1823532669103975
0.0,0.0151571755965395
1.0,0.9986983977357196
0.0,0.053174043767886
0.0,0.1077941846848028
1.0,0.9972211267739246
0.0,0.084807139107879
0.0,0.0167900573938567
1.0,0.9981560723331102
1.0,0.9934223220428854
0.0,0.0080310554698587
1.0,0.9934417668330642
0.0,0.7819428621886907
0.0,0.0085372504400852
0.0,0.0200065790972592
0.0,0.006898481744834
0.0,0.3688042468080443
1.0,0.2031557714791189
0.0,0.7578797774897617
1.0,0.9994836994232628
0.0,0.0052229197558341
0.0,0.0069371198692444
0.0,0.0505821851370355
0.0,0.0185673567949285
1.0,0.9852181898322724
0.0,0.0056703470286029
0.0,0.0587970792803473
1.0,0.998527509103478
1.0,0.9983482503029816
1.0,0.999088893090165
1.0,0.99702242423556
1.0,0.9972779082568722
1.0,0.9998079483374818
1.0,0.998946688290764
1.0,0.9730512863132672
1.0,0.9986659022175932
0.0,0.0069721072506651
0.0,0.0160731967994238
0.0,0.0084242013499084
1.0,0.8771271807980147
0.0,0.8731435022900558
0.0,0.0080714432590417
0.0,0.015913121525385
0.0,0.025621383578968
0.0,0.0989121335320904
0.0,0.0075531836306426
1.0,0.8844422720540356
1.0,0.956472689714395
0.0,0.0216367364304677
0.0,0.3044688153316641
0.0,0.0181688895808363
0.0,0.1838895047536048
0.0,0.4504354291640636
1.0,0.3990126388781048
0.0,0.1385566332647796
1.0,0.9914450686045037
1.0,0.998483057411792
0.0,0.0761979151206774
1.0,0.9999489473092676
1.0,0.9998487136730688
0.0,0.0137097698479165
1.0,0.074589879710959
0.0,0.029227450824885
1.0,0.9794115134788292
0.0,0.0087154315818463
0.0,0.2386791849963613
0.0,0.2985757190900591
1.0,0.9858182430590012
1.0,0.9995160476911888
1.0,0.9945177801470592
0.0,0.0834622618238724
1.0,0.9979718871061068
1.0,0.9975270267385576
0.0,0.015300362049066
0.0,0.0255699286175017
1.0,0.9986093493900828
1.0,0.9982710230974629
0.0,0.0076534616416381
1.0,0.3965554730217747
0.0,0.0744379747858143
1.0,0.9905281739311352
0.0,0.0160213181140531
0.0,0.0286931890286757
1.0,0.6573460251701136
0.0,0.0253203390055984
0.0,0.0852845040149749
0.0,0.0187055821113063
0.0,0.0129307281163682
1.0,0.9984049099963872
0.0,0.00430095070948
1.0,0.9994782079985302
1.0,0.9985394656206592
1.0,0.9958668237371148
0.0,0.0271178111858218
0.0,0.1859472158047879
1.0,0.8779331652071978
0.0,0.0316082475148599
0.0,0.0779018856946374
1.0,0.9300378845537024
0.0,0.2466024994857822
0.0,0.1907450146693998
0.0,0.0135363611194078
1.0,0.1295886892283048
0.0,0.0101836137714312
1.0,0.9698086054623548
0.0,0.021463256100177
1.0,0.3767763793435453
0.0,0.0259148585224013
1.0,0.9976180569993728
0.0,0.0374958938698791
0.0,0.0276169651172722
0.0,0.0385957454822235
0.0,0.4248822259389339
0.0,0.00656643927321
0.0,0.2049585102380175
1.0,0.999294390874944
1.0,0.9971350708828186
1.0,0.995025907212264
0.0,0.0034868222105045
0.0,0.4451180649255565
1.0,0.9810899102298336
1.0,0.7272863243277483
0.0,0.0063009152929305
0.0,0.2911570471059535
0.0,0.3478736401752926
0.0,0.0299685465067279
0.0,0.1664149659295862
0.0,0.5815058575165464
0.0,0.041770143917389
1.0,0.9973828599680308
0.0,0.0200272276278967
0.0,0.027740841331125
0.0,0.0401911692666739
0.0,0.0060188731663902
0.0,0.0325726898341308
0.0,0.0068434756202941
0.0,0.0143546497517809
0.0,0.0345912114614453
0.0,0.0064637092690087
0.0,0.0077609061601281
1.0,0.998257198846665
0.0,0.0083427564847585
0.0,0.0173243250381308
0.0,0.2842307045678687
1.0,0.9976629648495032
0.0,0.5278595982022294
0.0,0.0480198259540415
0.0,0.0516228224293264
0.0,0.0430767546516056
1.0,0.998810551954731
0.0,0.8444297482955854
0.0,0.7155502406345059
1.0,0.9904853081787798
0.0,0.0257422452743168
1.0,0.5708636189389867
1.0,0.999156759266549
1.0,0.99171473266173
0.0,0.0348724231601509
0.0,0.0108376039105519
1.0,0.9908769879554624
1.0,0.3181821371730448
0.0,0.0197196973886066
0.0,0.0028736160926249
0.0,0.0567507331952098
1.0,0.9734014336873223
0.0,0.0687933281652082
0.0,0.0166109367412325
1.0,0.9999258298794346
1.0,0.9914318496926552
0.0,0.0116878972812849
0.0,0.1249170761499436
0.0,0.019830674736256
1.0,0.8345290195428886
0.0,0.0808861082670585
1.0,0.9840183006786528
1.0,0.8052845753334467
1.0,0.9890396724651592
0.0,0.0205748055931709
0.0,0.4389999491530753
0.0,0.739364212299416
1.0,0.9970902411902626
0.0,0.0100062634500655
0.0,0.0159897311202816
0.0,0.0441932873524706
0.0,0.0127842061125695
0.0,0.0037336317426139
1.0,0.9965304400431056
1.0,0.9974723356066256
0.0,0.3222885631349099
1.0,0.9976697843629212
1.0,0.9912911478397088
1.0,0.9716065244136176
1.0,0.9992120644705726
0.0,0.0223528810730951
0.0,0.6412873511438022
1.0,0.9886945387470448
1.0,0.9973442789174608
0.0,0.0470631054348599
0.0,0.0271913691712296
0.0,0.0399316068749467
1.0,0.9927725593472756
1.0,0.7824025441988454
0.0,0.1865711854761749
1.0,0.9795064779098492
0.0,0.0335756694799564
1.0,0.9998655792823123
1.0,0.9989316108515208
1.0,0.8602932603426623
0.0,0.0109196047714025
1.0,0.751919916397885
1.0,0.2153304506218338
0.0,0.0056047536639266
0.0,0.0646108152350761
1.0,0.9994521377419824
1.0,0.9996629149253464
0.0,0.0811707642589154
0.0,0.0167296213119671
0.0,0.0080197168397868
0.0,0.0398019902124226
0.0,0.0040158282438599
0.0,0.0893761166440616
0.0,0.2494654774519822
0.0,0.011222292750712
1.0,0.9957748191000656
1.0,0.999249243964928
0.0,0.0130942070270008
1.0,0.7150346718047557
0.0,0.2362247534065281
0.0,0.0400739610141329
0.0,0.9939755502932908
0.0,0.0078752267915548
0.0,0.3237934051419592
0.0,0.6439711552919929
1.0,0.9995016720217827
0.0,0.0679849720889614
0.0,0.0919331215576586
1.0,0.9981887525900583
0.0,0.1143275936697776
0.0,0.0431047722627854
1.0,0.8359409998118069
0.0,0.0372054207084132
0.0,0.0145191280847369
0.0,0.0242655370436086
1.0,0.998566206465014
0.0,0.0499942733488108
1.0,0.99863808049885
1.0,0.2795004211980815
1.0,0.9962548130341004
0.0,0.0746899384608393
0.0,0.3631944904017811
1.0,0.9981271858975672
0.0,0.0325739047297486
1.0,0.98971667988056
0.0,0.0059509152099469
1.0,0.9930815336053742
0.0,0.52233727551452
0.0,0.9111818793887624
0.0,0.6572857718871625
0.0,0.0546839827521261
1.0,0.9951425352914028
0.0,0.018890436602138
1.0,0.9274111852363772
1.0,0.9996637418634244
1.0,0.9997930321670015
0.0,0.2035177432592742
0.0,0.3350944493097683
1.0,0.1739444798771731
0.0,0.0316197626597363
0.0,0.0042363818318966
0.0,0.9086255613831574
1.0,0.4149642473368268
0.0,0.0307316539996289
0.0,0.3419022476209019
1.0,0.9992743248905788
1.0,0.4871791493270485
0.0,0.1889946122278845
0.0,0.0352776335284253
0.0,0.01382153425597
1.0,0.9996244712806316
0.0,0.0486289206345479
0.0,0.0285000555959654
1.0,0.4687679729025583
1.0,0.2002684026785262
0.0,0.0893063004603849
0.0,0.0221928375218992
0.0,0.0323432085185375
0.0,0.0855102761114082
0.0,0.0957347116930864
0.0,0.0179986069890388
1.0,0.9938028129788632
1.0,0.9974923777517408
0.0,0.0441132209743593
1.0,0.9913598610101074
0.0,0.0060842722992419
0.0,0.0146655326703805
0.0,0.062471085740757
0.0,0.0418978641808346
1.0,0.958606388896518
1.0,0.9898140398258954
0.0,0.0283970238802571
1.0,0.9545564697584964
0.0,0.0431047722627854
0.0,0.0723100181133999
1.0,0.9975115671953328
1.0,0.4394554550825481
1.0,0.9985546501962412
0.0,0.0225425527542745
1.0,0.9769799190980678
1.0,0.972387808115073
1.0,0.9980897919650268
1.0,0.9976960137670732
0.0,0.5746600060784609
0.0,0.009684756709757
1.0,0.9987634995306992
0.0,0.0082012949567306
0.0,0.0055778158863193
0.0,0.0581244918654559
0.0,0.3410915976981898
0.0,0.0200150555116104
1.0,0.9971150563647232
1.0,0.9991161599642772
1.0,0.5998465407122118
1.0,0.995775338292154
1.0,0.9997671958688872
1.0,0.7300759342682358
1.0,0.9912239150107056
1.0,0.8764769493366448
1.0,0.9972595687347412
0.0,0.0337819482895298
0.0,0.0188154029487321
0.0,0.0156341042705345
0.0,0.0393281364441872
0.0,0.0084798927020027
1.0,0.973557574537863
0.0,0.0191978426956688
0.0,0.0977545441159403
0.0,0.0562892592931608
1.0,0.5249836204237163
0.0,0.005972288455259
0.0,0.0195079053729302
1.0,0.9980816892139364
0.0,0.0195198525315005
1.0,0.3982282332555095
0.0,0.615668026181051
0.0,0.007910713641406
0.0,0.0447837187357304
0.0,0.041793001258424
0.0,0.0081033739567057
0.0,0.0475455590106777
0.0,0.0482973673617137
0.0,0.0836646723541228
1.0,0.9980104934068996
0.0,0.0356752501152429
0.0,0.0059120183381665
0.0,0.036168334775217
1.0,0.9988304681812394
0.0,0.0551830169844136
0.0,0.0178030594345018
1.0,0.9977954729914283
0.0,0.2161977860773517
0.0,0.0208656298696034
1.0,0.9986284276358296
1.0,0.9123749706634934
0.0,0.0094690288872787
0.0,0.0120001776940642
0.0,0.0749808783049048
0.0,0.779113075051237
1.0,0.9948779834753522
0.0,0.6626180829517857
1.0,0.9961445849474744
0.0,0.0726645748493888
1.0,0.6655988038519508
1.0,0.9897154966060174
0.0,0.0176031196540124
0.0,0.8252932485252278
1.0,0.9997284463446452
1.0,0.9986502841285668
0.0,0.2035704913318284
0.0,0.022647223662209
0.0,0.0218738368146068
0.0,0.0252055261234469
0.0,0.0110988783557604
0.0,0.1005412806460118
0.0,0.9092499240930114
1.0,0.4860890248976045
0.0,0.0057516005078348
0.0,0.0625673056569
0.0,0.0235181247431765
1.0,0.5716753745443166
0.0,0.0262754188098297
1.0,0.9871520966595216
0.0,0.0125141578454597
1.0,0.9667916214949532
1.0,0.999360921534657
0.0,0.5954012549490203
0.0,0.0107532180221566
1.0,0.994913884925474
0.0,0.0299400365916466
0.0,0.6459700874671896
0.0,0.263576140171295
0.0,0.009059080273096
0.0,0.0100956746682175
0.0,0.040086442833784
0.0,0.0202604501490065
0.0,0.5252903954403592
0.0,0.0238873670507137
1.0,0.9971350567985284
0.0,0.0907606155743844
0.0,0.0322513171372794
1.0,0.5312121374821397
0.0,0.0215368919705934
0.0,0.0228068408638513
0.0,0.059811436159658
0.0,0.461964880852477
0.0,0.038159870908029
0.0,0.0630986290054709
0.0,0.1658458180421765
0.0,0.0342792541772629
0.0,0.0103437172767983
0.0,0.0566628240148582
1.0,0.9996564754364587
0.0,0.0527301807433728
1.0,0.9961504809530206
0.0,0.0333904039204027
0.0,0.0124708778986824
0.0,0.0291958657681706
0.0,0.2133205704656375
0.0,0.004376081100736
0.0,0.0246443887407323
1.0,0.9982705009474052
1.0,0.9982077262008614
0.0,0.0066826678721746
0.0,0.0598497820129816
0.0,0.0287534632734916
0.0,0.0139213307551061
0.0,0.3721945516900064
0.0,0.007910713641406
1.0,0.800924079608096
1.0,0.8096924923200196
1.0,0.9952602103038648
1.0,0.9990887923581172
0.0,0.0663378605556768
0.0,0.004323462817345
1.0,0.5762636591096577
0.0,0.0600688349361065
0.0,0.0169542486061333
1.0,0.9975325388131774
0.0,0.0147292142612046
0.0,0.0370934660740188
0.0,0.0153388347305078
0.0,0.1288846056640566
0.0,0.0057561551308246
0.0,0.056855753849318
0.0,0.1311545085338268
1.0,0.9999609023039364
0.0,0.0580004792330247
0.0,0.0153987267215785
1.0,0.0687269291863394
1.0,0.9941053252453956
0.0,0.0117473255178327
0.0,0.79228416267459
0.0,0.1328898638146983
0.0,0.0184451038953463
1.0,0.0468412840805859
1.0,0.4899737388101092
1.0,0.9852592680705924
1.0,0.9983716988819638
0.0,0.0093545433022245
0.0,0.0134070089817778
1.0,0.5025971359937574
0.0,0.0325245863678443
1.0,0.9951639654414722
0.0,0.0282404664109946
1.0,0.9978961478954476
1.0,0.5594194431068914
