target,prediction
0.0,0.9807316047890472
0.0,0.8092778997995071
1.0,0.0007267584405855
0.0,0.98914906215094
0.0,0.9627220778477656
0.0,0.5420044286127482
1.0,0.0014163384623507
1.0,0.0006101688458342
0.0,0.9438945887488324
1.0,0.0090625032003716
0.0,0.94302460215659
1.0,0.001164186926758
1.0,0.3272743195829553
0.0,0.9917987050432694
1.0,0.9414433494577744
0.0,0.9831817077666776
1.0,0.0002112125360832
0.0,0.9510191429299608
0.0,0.9564887627820718
1.0,0.0084018026719273
0.0,0.9481595548571604
0.0,0.9746308243168148
0.0,0.9724571779562377
1.0,0.0115230000114682
0.0,0.3892324218399877
0.0,0.9702228660564438
1.0,0.1476923290848003
0.0,0.983379569981574
1.0,0.0024050742152184
0.0,0.993153999645128
0.0,0.9686754864121578
0.0,0.9807092812465074
0.0,0.9791948995574284
0.0,0.9783274354081748
0.0,0.7212148865807912
0.0,0.2462553072551087
0.0,0.9793270078679946
1.0,0.9122397033933892
0.0,0.94186728678512
0.0,0.9628834112906456
0.0,0.6339738680585041
0.0,0.9468533361914612
0.0,0.9848428244034604
0.0,0.8637585570619075
0.0,0.9591620355594852
0.0,0.9811186217606378
0.0,0.985450871480652
0.0,0.9868582396368064
1.0,0.1171874852405044
0.0,0.5048345522736041
0.0,0.9865386622300126
0.0,0.978320221642747
1.0,0.3923489297008969
0.0,0.5586455073696819
1.0,0.0008399523838104
0.0,0.7428048671919789
1.0,0.3920345864715434
0.0,0.994286046691152
0.0,0.8461290457093249
1.0,0.397139012167705
0.0,0.1950916037831439
1.0,0.0007531133093894
0.0,0.9772142776804787
0.0,0.9596321691461458
0.0,0.9206668575471256
0.0,0.978784804488096
0.0,0.9807524778229728
1.0,0.0017100189783861
0.0,0.9925768755841926
0.0,0.8897235086224946
0.0,0.9828320753711344
1.0,0.0001822266430804
0.0,0.9437078114620288
0.0,0.955667798389059
1.0,0.0075130026886082
0.0,0.945872805948624
1.0,0.2674337978340664
1.0,0.2720034717483452
0.0,0.8788249912495336
0.0,0.9640008921686994
0.0,0.9775141268826156
0.0,0.5540216159240718
0.0,0.9637117182255508
0.0,0.9843655695617556
0.0,0.9877593810362352
0.0,0.8861720156872858
0.0,0.9794964229417192
0.0,0.9756094251489956
1.0,0.4474709339656435
0.0,0.935732426512665
0.0,0.9809665378873332
1.0,0.0073668065985835
0.0,0.9943681615157004
0.0,0.971142548884357
0.0,0.8828708579997266
0.0,0.970031453493272
0.0,0.9868318824059168
1.0,0.0006167522851288
0.0,0.9938731226431412
0.0,0.95872349029887
0.0,0.9761126329492864
1.0,0.8224828266554162
0.0,0.9832298169812452
1.0,0.0002145924330559
0.0,0.9563879941768124
1.0,0.1059881749075233
0.0,0.9728963274256064
0.0,0.9914928112017264
0.0,0.703245685558987
1.0,0.0005944037267827
0.0,0.9904783676304368
1.0,0.0007021080343619
1.0,0.5877349198888893
0.0,0.9867062835491934
0.0,0.9791970230701192
1.0,0.0016903916492941
0.0,0.4772170695168355
0.0,0.9882304528026508
1.0,0.0014818430743124
0.0,0.948194036903262
1.0,0.1641003030507772
0.0,0.9943618349071436
0.0,0.9728821888141782
1.0,0.000434135211824
0.0,0.9863098440439756
0.0,0.9736162888470888
0.0,0.7170071015135212
0.0,0.958082434000265
1.0,0.0095934166814077
0.0,0.9942517083963271
0.0,0.9769851908127262
0.0,0.3739685708845239
1.0,0.00400979652856
0.0,0.7875577422977265
1.0,0.015746014147897
0.0,0.8619318290474952
0.0,0.6794802469645005
0.0,0.9504959674102366
0.0,0.9651532312846404
0.0,0.9765909245093636
0.0,0.9933908009941016
1.0,0.0065420683807712
0.0,0.0749116010843073
0.0,0.9943296529713972
1.0,0.0139226498081908
0.0,0.9570454574215445
1.0,0.000419343439358
0.0,0.9502407100359606
0.0,0.993785671378185
1.0,0.004358105787824
0.0,0.95136897168077
0.0,0.9596233649847792
0.0,0.9888349972136636
1.0,0.0022105776029264
1.0,0.0009730892905022
0.0,0.9640126471082398
0.0,0.9930128972951648
0.0,0.9421492144362424
0.0,0.9934760886464474
1.0,0.0035251214534903
1.0,0.0001520563524147
0.0,0.9566942907445524
1.0,0.0008756552549019
0.0,0.4691849195858015
0.0,0.5831741780902762
0.0,0.9939965318685102
0.0,0.9595972020796932
0.0,0.9452801305604218
0.0,0.7109349780018598
1.0,0.0091647950100651
0.0,0.96435409055309
0.0,0.9815891240115604
0.0,0.9720777989219967
0.0,0.9217323899307476
1.0,0.2314382885663158
0.0,0.9472431123049828
0.0,0.9246619023747128
0.0,0.9455782194772148
0.0,0.99539785326772
0.0,0.7789184272802787
0.0,0.9948750021682828
1.0,0.922733964071358
1.0,0.0021142618403992
0.0,0.7933122636759974
1.0,0.0011963347047372
1.0,0.036134223355588
0.0,0.9733724475919316
1.0,0.3160354674005263
0.0,0.9799311894133678
0.0,0.7951745423186339
1.0,0.5266056434705464
0.0,0.9933173321278254
1.0,6.243772177982887e-05
1.0,0.0043568449408295
0.0,0.99468255469001
1.0,0.8529931813048873
0.0,0.9453737372371992
0.0,0.9954872436858848
1.0,0.3048509488471999
0.0,0.979937611633064
0.0,0.9133822245674934
1.0,0.0445801642375311
0.0,0.98320763732097
0.0,0.9874956107083556
0.0,0.7485043691497105
1.0,0.8358638880760096
1.0,0.8091888589097533
1.0,0.0033351336127418
0.0,0.8202342790106066
0.0,0.8951041920961867
1.0,0.105107985971779
1.0,0.0075172118219384
0.0,0.9594996337404276
0.0,0.6373716375583987
0.0,0.9828075707653156
1.0,0.0008128027287972
0.0,0.9772607802739212
1.0,0.0041278968948975
0.0,0.9695073164071732
0.0,0.781457311948256
0.0,0.763775246593472
1.0,0.0008718529233231
0.0,0.9892895018776175
0.0,0.0610374487729149
0.0,0.8091476707758471
0.0,0.979456036193854
1.0,0.3183610606860758
1.0,0.0002337251075458
0.0,0.9916362493530076
0.0,0.5853449886571972
1.0,0.0766102381695119
0.0,0.3725591972190184
1.0,0.4323968607397687
0.0,0.9631296433284988
0.0,0.912585279607371
0.0,0.9771217174843868
0.0,0.7852707651391905
1.0,0.0014348869098708
1.0,0.4221265757648881
0.0,0.9124844101966378
0.0,0.9695631621806085
0.0,0.9428764661006588
1.0,0.0017889664596048
0.0,0.9911941760381668
0.0,0.9945231494561207
0.0,0.4119185385635949
0.0,0.9845122310469988
1.0,0.0037185589455928
0.0,0.976370732949901
0.0,0.9934446693294102
0.0,0.980104427701398
0.0,0.7609777290636176
0.0,0.2336204104440086
0.0,0.9640962421032628
1.0,0.0008910452255177
0.0,0.9926934571984553
1.0,0.0025768684104278
1.0,0.0017215887034643
1.0,0.0019645712405728
0.0,0.977757552511417
1.0,0.4656672329455184
1.0,0.0022660998227439
0.0,0.931846675896942
0.0,0.9866736808127547
1.0,0.0042327588999262
1.0,0.7057851518944585
0.0,0.8481762549351168
0.0,0.5265385363852955
0.0,0.4161203013376408
0.0,0.9688445920443368
0.0,0.9954874464733472
0.0,0.8959419893283673
0.0,0.9947630335078428
0.0,0.9424460898378386
0.0,0.9752714473599148
0.0,0.97201278093358
0.0,0.9789699752435151
1.0,0.0756233857634711
0.0,0.9567237938642008
1.0,0.0001399802326329
0.0,0.9582097621490684
0.0,0.6539817443657814
0.0,0.9746796609944016
0.0,0.9903498770493172
0.0,0.9778865341884772
0.0,0.9441914807976388
0.0,0.9547097488101892
0.0,0.9804980510137532
1.0,0.0004216324876111
0.0,0.92144953579461
0.0,0.996596593323696
0.0,0.9831721327637803
0.0,0.9686067197390266
1.0,0.1063375692980513
0.0,0.8321090690621804
0.0,0.2300925720461489
0.0,0.7581837845453466
1.0,0.0086301519797313
1.0,0.0031845838985099
0.0,0.904352771367303
0.0,0.8167410712016733
0.0,0.9938556895825602
0.0,0.3416311083995458
1.0,0.0161406573030822
0.0,0.958199711547382
0.0,0.977848043510142
0.0,0.9818356309041066
0.0,0.976983169803268
0.0,0.5253261260855722
0.0,0.8723806502527874
0.0,0.9770617461565824
0.0,0.9727390621942316
0.0,0.9799308271768576
0.0,0.0249384499592939
0.0,0.978982009816531
0.0,0.9576764301318652
1.0,0.9650023871443832
1.0,0.2900095818011117
1.0,0.8189354323575138
0.0,0.9567237938642008
0.0,0.7751077307621261
1.0,0.0038250902772791
0.0,0.9653734830715456
0.0,0.9833095284175684
0.0,0.974020052933712
1.0,0.008904822642898
1.0,0.2553710912748211
1.0,0.8005804403379382
1.0,0.002021514935576
1.0,0.0016627466387943
0.0,0.4553487210833751
0.0,0.9943933559442272
0.0,0.8931610012816488
1.0,0.0242959310967924
0.0,0.9642548876699868
0.0,0.9477998645678416
1.0,0.012008439826364
0.0,0.9555071147033394
1.0,0.0808981366872871
0.0,0.7072370344855402
0.0,0.9854150842338782
1.0,0.0062279145123371
0.0,0.8397112076435779
1.0,0.0832048118052876
1.0,0.0157490939527061
0.0,0.8862131517705746
0.0,0.5307416845155991
0.0,0.766932451965469
0.0,0.9938981424669674
0.0,0.9842083647178136
0.0,0.9746104485118556
1.0,0.0002856812548813
0.0,0.8603664002473955
0.0,0.7192893932215125
0.0,0.9744819154648564
0.0,0.9842315998828502
0.0,0.793431884839406
0.0,0.9846132804983708
1.0,0.2018575823159187
0.0,0.9246931026585574
1.0,0.0021927924832656
0.0,0.98448118848039
1.0,0.0033942792021414
0.0,0.9804801474684997
1.0,3.697811436642606e-05
0.0,0.5520878468123743
0.0,0.6311957531919556
0.0,0.953399817034768
1.0,0.0006305630044195
0.0,0.9843251547491512
1.0,9.876422639598648e-05
0.0,0.9688278253564024
1.0,0.0002379735641599
1.0,0.8202438078935089
0.0,0.9700444589305656
1.0,0.0067577709717195
0.0,0.9862726196040345
0.0,0.4477992049831486
1.0,0.0094511088570128
0.0,0.7871191524362215
1.0,0.1421880983139044
1.0,0.0023098440907487
0.0,0.9931457659560414
0.0,0.875794697294965
1.0,0.0029467325857044
1.0,0.0005423894726032
0.0,0.9933627655230446
0.0,0.7742839406958689
0.0,0.988889450688377
1.0,0.0047987891823232
1.0,0.0010229670550035
0.0,0.98617846574403
0.0,0.8994951441784068
0.0,0.9548033531987136
0.0,0.9718252166304436
1.0,0.0013781809241452
0.0,0.9697989352903972
1.0,0.0185734619899952
0.0,0.9854760881734544
0.0,0.981758253527412
0.0,0.9774668853805728
0.0,0.9904884403901888
0.0,0.9871641055277268
1.0,0.0089516596014104
0.0,0.9747091994884336
0.0,0.9805948991822272
1.0,0.0014162960353804
1.0,0.01579461584425
0.0,0.0093500277245212
0.0,0.98465185676551
0.0,0.9429476446583956
0.0,0.8296642939207807
1.0,0.0053295255825062
0.0,0.9921236145994832
0.0,0.9770148901109852
0.0,0.969467901545762
1.0,0.0607367960805471
1.0,0.0063405465533969
0.0,0.9898319146800576
0.0,0.968839901638078
1.0,0.0077818061546284
0.0,0.1816179927319711
0.0,0.9769610920501928
0.0,0.4725766584994988
0.0,0.9444426753375036
0.0,0.9518449076280072
0.0,0.979245842597274
0.0,0.9784825879261956
1.0,0.0101396903062446
1.0,0.0064580093541102
0.0,0.9873526760786986
0.0,0.991151697740996
0.0,0.9863252644536028
0.0,0.9606914409197942
1.0,0.7288208541826876
0.0,0.987402452888908
0.0,0.8529609979538687
1.0,0.0019768759416763
0.0,0.2645186149312453
0.0,0.9892232004273176
0.0,0.982898602820265
0.0,0.9919173136461276
1.0,0.2452040347971688
0.0,0.9921236145994832
1.0,0.0032421065761851
0.0,0.2691022881127742
0.0,0.9746601753376688
1.0,0.0008481976866143
0.0,0.5085185312691439
1.0,0.0290376885158517
0.0,0.5574953684706553
0.0,0.9534017598484628
0.0,0.9185462832324944
1.0,0.0030704681355587
1.0,0.0029872050638195
0.0,0.9706408325588636
0.0,0.9934041553304128
1.0,0.0010026021161607
0.0,0.9965291561132312
0.0,0.9711773814215304
0.0,0.9356958156959652
0.0,0.3846064585483196
0.0,0.947403719112682
0.0,0.9868586945957843
0.0,0.993164265690482
0.0,0.9599515715064968
0.0,0.913530512491955
0.0,0.9581229538317594
0.0,0.9056250554845388
0.0,0.703245685558987
1.0,9.630963726103836e-05
1.0,0.0049538350345693
1.0,0.0149060123884727
0.0,0.9219756489642712
0.0,0.9853936433672862
0.0,0.9918307107875454
0.0,0.5669279170013851
1.0,0.0013124272156151
1.0,0.7748456345876169
1.0,0.0068410711820492
0.0,0.7875886827831431
1.0,0.0101459004577407
0.0,0.9913566508040303
1.0,0.0476363761529553
0.0,0.974389589076374
0.0,0.9739720656477736
0.0,0.9922681420065808
0.0,0.9561701419325432
1.0,0.3695221741259498
0.0,0.9545010243697776
0.0,0.8922058153151972
0.0,0.9939461406344516
0.0,0.9883027398240904
0.0,0.9835382300489852
1.0,0.5361381324623444
1.0,0.0018396428289205
1.0,0.7265084568637755
1.0,0.0003344040465688
0.0,0.9546463414767048
1.0,0.7370304705452899
0.0,0.9253875679269736
1.0,0.0021722760546921
1.0,0.0681099081799772
0.0,0.9893853790932726
0.0,0.7572458446924426
1.0,0.8018763019203975
0.0,0.9159020274413968
0.0,0.9936091283883084
0.0,0.987806438784432
0.0,0.9763138082325248
0.0,0.9374909783374646
1.0,0.0790441100137335
1.0,0.4452319128485849
0.0,0.991843503324285
0.0,0.9706635898698344
1.0,0.4750163795762837
0.0,0.9170259146068784
0.0,0.5495763451057492
0.0,0.7724907760830122
0.0,0.9841909200167904
1.0,0.0082082676810676
1.0,3.797119947757111e-05
1.0,0.0043245226075415
0.0,0.9456295524855632
1.0,0.0290212614110961
1.0,0.0064668600822338
0.0,0.9935177172702434
0.0,0.1859915478347291
0.0,0.9893648567330352
0.0,0.7897620787319283
1.0,0.007618884941306
0.0,0.9923425831666958
1.0,0.0046180498418709
1.0,0.983098538722502
0.0,0.9382357446100724
0.0,0.995034271212372
1.0,0.0111423542391714
0.0,0.96585000487463
0.0,0.9834431106698024
0.0,0.9859499389304288
0.0,0.9735597658452728
0.0,0.981109563397862
0.0,0.9723121922975708
1.0,0.4124956924644993
0.0,0.9336471728071803
0.0,0.993655942688091
0.0,0.9958638077170712
0.0,0.2959055446720764
0.0,0.7863502292145742
0.0,0.8474661407974537
0.0,0.8425008481046945
1.0,0.0004940487077349
0.0,0.5001119312213187
0.0,0.9334761888498858
1.0,0.0006199877947999
0.0,0.9778456332274228
0.0,0.9644241600705356
0.0,0.985886678698141
0.0,0.7566872661498415
1.0,0.9799420147614042
0.0,0.9881465107847324
0.0,0.8823700379911804
0.0,0.9695277742888136
0.0,0.994035387784052
0.0,0.7674740332341563
0.0,0.981595300312292
0.0,0.9846908779663948
0.0,0.991372425846827
1.0,0.0014162960353804
0.0,0.720177752692652
1.0,0.0004370528944456
0.0,0.9437071109948462
0.0,0.9854563392408092
1.0,0.0071336956236763
1.0,0.004932108523226
0.0,0.9664658742453688
1.0,0.0023205801530515
0.0,0.9590238518947724
0.0,0.7794331135619287
0.0,0.9847730268313
0.0,0.9957278251110716
0.0,0.5320324627284689
0.0,0.7040939440403087
0.0,0.9725249990928756
1.0,0.0001092615607379
0.0,0.9869271771153983
0.0,0.1866129826639784
0.0,0.9725642527975203
1.0,0.0074135715928963
0.0,0.4450661552816196
1.0,0.3426539748298863
0.0,0.6030788583236274
0.0,0.9743703573502804
0.0,0.961466288261641
0.0,0.9820515557466886
0.0,0.9787113197828337
1.0,0.0017135153350535
1.0,0.013074115036658
0.0,0.1573980372588732
1.0,0.0054427427010144
0.0,0.9447084328179955
0.0,0.9826631293346196
0.0,0.9723977837107768
0.0,0.9871612784496212
0.0,0.2327131907782308
0.0,0.9780890890654362
1.0,0.0003565182339676
0.0,0.9163353276458772
1.0,0.5471508996626897
1.0,0.000227530566512
1.0,0.3197477891600043
0.0,0.9812936186699496
0.0,0.9868178233307048
0.0,0.9731584815535732
0.0,0.987691019001706
1.0,0.0754180968536891
0.0,0.9731574224476056
0.0,0.5409787254325333
1.0,0.8613742396878215
1.0,0.001417713673554
0.0,0.952522753350944
0.0,0.9942457993901416
0.0,0.717761170162134
0.0,0.993332678454028
0.0,0.9838995452985824
0.0,0.966328565367638
0.0,0.5555541683595422
1.0,0.3871765131119936
1.0,0.0110579246222514
0.0,0.991499899498885
0.0,0.9861948957512642
0.0,0.9652168712612264
0.0,0.2046058387595012
0.0,0.9839522826496458
0.0,0.947678296782489
0.0,0.9736348068367656
1.0,0.000236794746852
0.0,0.9374044022392104
1.0,0.2608405986935167
1.0,0.0042186288701951
0.0,0.8912610677131881
0.0,0.9948715208071344
1.0,0.6980242056541208
0.0,0.9825843425014708
0.0,0.9698424180944074
0.0,0.8607750865194784
1.0,0.0332508288709048
0.0,0.9856044325320888
1.0,0.0004043321756503
0.0,0.98440280855073
1.0,0.0009794096855592
0.0,0.9803045409127076
0.0,0.7358812153088479
1.0,0.0001335885253384
0.0,0.9942010900111704
0.0,0.8941505155206753
1.0,0.002219573506101
0.0,0.9664230111458766
0.0,0.4011078851746426
1.0,0.000477327266265
0.0,0.9909987207380206
1.0,0.0082316511781942
1.0,0.37092103040746
0.0,0.9777549026298622
0.0,0.9828325747358124
0.0,0.9919986001796128
0.0,0.9932218414084544
0.0,0.9691358172691392
1.0,0.0032863703956548
1.0,0.001354703199534
0.0,0.9939643394265334
0.0,0.9943083848150148
0.0,0.9940079678636744
1.0,0.0014426033222839
1.0,0.0022334075957998
0.0,0.7491287238126303
0.0,0.746773120291008
0.0,0.9680809610345578
0.0,0.9876915709620148
0.0,0.9523890525895072
0.0,0.9948826425311011
1.0,0.0019976868585221
0.0,0.9286778738912678
1.0,0.0014421808722816
0.0,0.9781070270563132
1.0,4.033846480144821e-05
0.0,0.933857945287222
0.0,0.9916208427460688
0.0,0.965959507560891
0.0,0.9620957888277208
1.0,0.3495385655011497
0.0,0.9923667438705774
0.0,0.9477819986403058
1.0,0.0019138961396337
0.0,0.9042652883069136
1.0,0.159896362708663
0.0,0.9934550199370996
1.0,0.0006632238528684
0.0,0.944097463180538
0.0,0.9743084794963754
0.0,0.9928943749271556
0.0,0.9646741984079116
1.0,0.9278307380938604
0.0,0.9931232945598945
1.0,0.9531394076518668
0.0,0.9851563772876288
1.0,0.0061515977940481
1.0,0.1341647490376643
0.0,0.9807694476725008
1.0,0.1582923649776848
1.0,0.0045590980333656
0.0,0.991803960791659
0.0,0.9067439927872658
0.0,0.9802989557227078
0.0,0.9344476705768004
1.0,0.0029158693799685
1.0,0.0428732750523771
0.0,0.9651050265271152
0.0,0.9931297934643368
0.0,0.8055182873286377
0.0,0.9943218119380132
0.0,0.8779888125695614
0.0,0.9767444797960952
0.0,0.9792815413911784
0.0,0.9591579568242232
1.0,0.00622905247266
0.0,0.0029708062558889
1.0,0.7166980965232463
0.0,0.9453859836039822
0.0,0.9641547717043072
0.0,0.977016686184734
1.0,0.0646695510276695
0.0,0.8427841579788392
1.0,0.0119137722601687
0.0,0.6869321589654106
0.0,0.105074666749237
0.0,0.9533220256188952
0.0,0.6343649756738028
0.0,0.8725338599588628
0.0,0.9563003558775004
0.0,0.99428179690136
0.0,0.992229032936834
0.0,0.9691884073255044
0.0,0.9689852543646634
0.0,0.9804920946270698
1.0,0.0115334221350967
0.0,0.9282418795271972
0.0,0.9830725564202178
1.0,0.0042005578055247
1.0,0.018806719124673
0.0,0.9865572677258196
0.0,0.9236513715355384
0.0,0.9670795381986912
1.0,0.000996899460397
1.0,0.0015013476278231
1.0,0.0016368903392991
0.0,0.9615993735757152
0.0,0.9514475932916864
1.0,0.1289599256460512
1.0,0.0008165008451007
0.0,0.963831665224783
0.0,0.9581694663070937
0.0,0.9800682459782482
0.0,0.9286407162168928
1.0,0.0022183456183809
0.0,0.9913738354306726
0.0,0.9895243038876558
0.0,0.9817650528222622
0.0,0.9718077835906996
1.0,0.9447643392864512
1.0,0.9691884073255044
1.0,0.0047674682256215
1.0,0.0142287581338753
0.0,0.6953547929320184
0.0,0.985115302863749
1.0,0.1354004304214049
1.0,0.0174357482709639
1.0,0.2439729767950277
0.0,0.7271143237185649
0.0,0.8788279719316107
0.0,0.97558336671105
1.0,0.0002877177179961
0.0,0.9793785670224128
1.0,8.984700317360428e-05
0.0,0.9922163548857268
1.0,0.3479470673343816
0.0,0.9414322830615776
0.0,0.737388820416834
0.0,0.9365308404866506
1.0,0.0014766642968447
0.0,0.9713571162007588
0.0,0.986150981553306
0.0,0.9360320438816752
0.0,0.986150981553306
0.0,0.4708205232424768
0.0,0.9284307317157492
1.0,0.0004450764067676
0.0,0.7034071984182169
0.0,0.5539181783381576
0.0,0.9717270745403688
0.0,0.8687528148006717
0.0,0.9823672011357192
0.0,0.9857889022651268
0.0,0.9852156575995512
1.0,0.914911727477776
1.0,0.0012976181997541
0.0,0.9789912517026648
0.0,0.8109613561567652
0.0,0.9840102688797184
0.0,0.9476916088120098
0.0,0.7810587021367708
1.0,0.0009987139975438
1.0,0.0017779300848127
0.0,0.9239940680207972
0.0,0.4670980165204242
1.0,0.6111889682585245
0.0,0.9872659936850682
0.0,0.9862280956289248
0.0,0.6901541870909194
0.0,0.935794652255261
0.0,0.9508454167986724
0.0,0.8131351837181181
0.0,0.883514188703679
0.0,0.996159133317069
0.0,0.985224725851643
0.0,0.8717716543859375
0.0,0.9520104576426228
1.0,0.0006118007748595
0.0,0.860494447754059
1.0,0.2946673528822063
0.0,0.9815306431954666
0.0,0.0060244497067092
0.0,0.9555432690307858
1.0,0.0003061007475991
0.0,0.5725760979467547
0.0,0.995125068288352
0.0,0.6636294011694094
0.0,0.3820696946487906
0.0,0.8891972157688273
0.0,0.9495856260963504
0.0,0.9929089143338922
1.0,0.0298804334457791
0.0,0.9260656794931366
1.0,0.0007971962725715
1.0,0.8856014511860445
0.0,0.99346542880082
1.0,0.0004515258640992
0.0,0.7922183296269512
0.0,0.6368055095982189
0.0,0.9810032354046728
1.0,0.002550744763932
0.0,0.7964822567407258
0.0,0.9849012816990604
0.0,0.8912575640800529
1.0,0.0818253287068058
0.0,0.2067990319781242
1.0,0.0014310430850443
0.0,0.95655621080299
1.0,0.0037717706034872
1.0,0.0777507495654655
0.0,0.9650522750033348
1.0,0.0924278561951034
1.0,0.001822138929054
0.0,0.991429377825718
0.0,0.9930791569806184
0.0,0.907005693978104
0.0,0.9816684029706232
1.0,0.0017713041506389
1.0,0.013080170576239
0.0,0.997007446240628
0.0,0.995860523405796
0.0,0.979088827411912
1.0,0.5537781004142881
0.0,0.9811568294730636
0.0,0.8746466622780078
1.0,0.2203325797643754
1.0,0.0011900872635559
0.0,0.5305930151769482
1.0,0.0001174820970798
1.0,0.0048442999458504
0.0,0.9580981522568544
0.0,0.9402656497177044
0.0,0.986069159484822
1.0,0.6483608477999219
0.0,0.6521263598247073
0.0,0.9554245178256462
1.0,0.0311825861079612
0.0,0.9209357411254452
1.0,0.0537780646199099
0.0,0.8458246218183715
0.0,0.960253056481986
1.0,0.056581147297174
0.0,0.9558398849890796
1.0,0.0003752592332272
1.0,0.2148009725312475
0.0,0.9728997816160933
1.0,0.0069605526220192
0.0,0.974642836965116
0.0,0.9944709248111512
0.0,0.6910423773755666
0.0,0.954608209757495
0.0,0.992220484990448
1.0,0.0055582963818188
0.0,0.974693769963813
1.0,0.0014708173522729
0.0,0.9479913265566056
1.0,0.2993288960707372
1.0,0.0265692562197932
0.0,0.8339252173170693
1.0,0.0038073624746808
0.0,0.9419009709083358
0.0,0.9965131777894956
0.0,0.979184381958978
1.0,0.0102374740118922
1.0,0.0046036253966306
1.0,0.0003451252188083
0.0,0.3627106720224988
1.0,0.0019183107860636
1.0,0.9419082676896484
0.0,0.9554696628633798
0.0,0.9431056761334672
0.0,0.96259705118058
0.0,0.9685569547735676
0.0,0.9616706750269554
0.0,0.8466107250123522
0.0,0.9841383886452998
0.0,0.9742140044292984
0.0,0.9936522505237816
1.0,0.00067595837097
1.0,0.0007014635426896
0.0,0.9763519655759156
0.0,0.9217765355608324
0.0,0.978536743899823
1.0,0.0196268990274079
1.0,0.0011330438768107
1.0,0.0109818988711801
0.0,0.942400594531324
0.0,0.9876152765588518
1.0,0.9418768185442442
0.0,0.9786089954612796
0.0,0.8155367006044999
0.0,0.6709567674715042
0.0,0.8458544006741656
0.0,0.9256794575540824
1.0,6.097100992596971e-05
1.0,0.0182403357257368
0.0,0.9785241303863284
1.0,0.0009593181559244
0.0,0.9850321110361472
0.0,0.9930812520115664
1.0,0.9597473029428444
0.0,0.9816644524290704
0.0,0.9308650205479756
0.0,0.8725157265040964
0.0,0.9797416807054186
0.0,0.3050347380586248
0.0,0.923463116848654
0.0,0.9578470516417406
0.0,0.9876450501074704
0.0,0.8998531759676179
0.0,0.982037249357721
0.0,0.912339846349781
1.0,0.0001466717667741
0.0,0.9917987050432694
1.0,0.0570962080886562
0.0,0.9847246118082972
0.0,0.7797091200490891
1.0,0.007640861550352
0.0,0.908526283046486
1.0,0.0040405384271939
0.0,0.9793039753134096
0.0,0.9864902455230344
0.0,0.6865474781229766
0.0,0.9198473492449916
0.0,0.7871191524362215
1.0,0.0010133441827268
0.0,0.9253100615391608
1.0,0.0686302350241352
1.0,0.0012930305676299
0.0,0.2144624403349341
0.0,0.9386427016809792
0.0,0.9834469815623952
1.0,0.0066904826058934
0.0,0.9496803854424476
0.0,0.4504266781803364
0.0,0.9508599220396438
1.0,0.0525518461844639
0.0,0.9883914670533064
1.0,0.0013887426083092
0.0,0.4984389170688919
0.0,0.98406236545711
0.0,0.2946229926617393
0.0,0.8925985869113411
1.0,0.008061949223508
0.0,0.9524070610475274
1.0,0.0003884022657617
0.0,0.9940749303100428
1.0,0.0001953421793992
1.0,0.0005624507977743
0.0,0.9553383887083724
1.0,4.699272697816781e-05
0.0,0.9655506122815212
0.0,0.98721148971976
1.0,0.0054100508449643
0.0,0.972672445740372
1.0,0.001949857416862
0.0,0.9576278667602968
1.0,0.0018825396048731
0.0,0.9820678852653963
0.0,0.959498993691207
0.0,0.9799219913786508
1.0,0.2432895933204485
0.0,0.99690302966696
0.0,0.970479899797862
0.0,0.96305971269665
0.0,0.8299231350884684
0.0,0.9836733019163092
0.0,0.955746423972713
0.0,0.5943258485753725
0.0,0.994873074754952
0.0,0.986150981553306
0.0,0.9833343696682044
0.0,0.8585643155014016
1.0,0.0007379977816184
1.0,0.0130629115199716
0.0,0.128232471266354
0.0,0.9861648331463886
0.0,0.4912251394746729
0.0,0.9224100101500754
1.0,0.0249357154304176
0.0,0.928713945552496
0.0,0.9854468102815724
1.0,0.0184194087705271
1.0,0.000296000336901
0.0,0.8368224345125044
0.0,0.8918023482005362
1.0,0.0115912804246167
1.0,0.9430346814961672
0.0,0.92891507636223
0.0,0.9478487785036026
0.0,0.9545141728951968
0.0,0.9968935516526394
1.0,0.0846152563626315
0.0,0.7663319570409696
0.0,0.5853551009745739
1.0,0.0226800874824774
0.0,0.9588096391708874
0.0,0.952433571024429
1.0,0.000568522205013
0.0,0.8591378774330195
0.0,0.9745652774026776
0.0,0.7935441672510173
1.0,0.0325773972631727
0.0,0.9791786281194788
0.0,0.4253972070717053
0.0,0.993566429871015
1.0,0.0019339179291262
1.0,0.0836800675834281
0.0,0.9824135770162962
0.0,0.9782001159890163
0.0,0.9630026855040998
0.0,0.9799727723721032
0.0,0.961569342310238
0.0,0.9950180708315796
1.0,0.0376720408328251
0.0,0.9571290378393428
1.0,0.0430937370564635
0.0,0.3631251195612993
0.0,0.9351384878355822
0.0,0.7791457857246888
0.0,0.6313712946627668
1.0,0.0430197756899017
0.0,0.9894944508446016
0.0,0.9758251633557556
0.0,0.862675487540159
1.0,0.0007566315306591
0.0,0.7502094218291722
1.0,0.0027218411387688
0.0,0.6900049970445505
1.0,0.0036779084713638
0.0,0.9661526289885912
0.0,0.843457433720693
0.0,0.7171065471230598
0.0,0.9915188604906184
1.0,0.0061929520174047
0.0,0.871818885611614
0.0,0.0594569299876384
0.0,0.9652456699506168
0.0,0.987540611129372
